,group,names,scores,logfoldchanges,pvals,pvals_adj
31255,1,BMS1P10,1.1070651,0.11087432,0.27068932389856065,0.46886720839131407
31256,1,ANGPTL4,1.1069251,0.071689576,0.27057267806671437,0.46886720839131407
31257,1,RPS12,1.1068846,0.013155464,0.2708706150905928,0.4690115188359535
31258,1,LINC00910,1.1067272,0.018395849,0.270608790558254,0.46886720839131407
31259,1,RTN4IP1,1.1058935,0.047022626,0.27130911938188274,0.46955445444464206
31260,1,ZNF285BP,1.1055982,0.14137796,0.2713384753641997,0.46955445444464206
31261,1,MYO5A,1.1055194,0.005827565,0.27127057914174957,0.46955445444464206
31262,1,BCO2,1.1054454,0.030795831,0.27141440451250803,0.46955445444464206
31263,1,EI24,1.1053181,0.0212034,0.2714554615803345,0.46958927292426594
31264,1,SACM1L,1.1053125,0.008880136,0.27140873796673115,0.46955445444464206
31265,1,SLC24A2,1.1051989,0.14419504,0.2714094966930374,0.46955445444464206
31266,1,CCR5,1.1051801,0.09076616,0.27154420640611415,0.469634155929785
31267,1,FOCAD,1.1050577,0.0128653785,0.27158630179429705,0.4696345522394832
31268,1,IGSF11,1.1050521,0.16423933,0.2714073470295635,0.46955445444464206
31269,1,RNF212B,1.1049877,0.24273036,0.2715793220301468,0.4696345522394832
31270,1,Metazoa_SRP.5,1.1048349,0.08077147,0.27171491291767685,0.46977394277303425
31271,1,LINC02904,1.104608,0.16840322,0.2718861741386025,0.46982718299311005
31272,1,TYW5,1.1043804,0.01747542,0.2718615569606827,0.4698271020163332
31273,1,RNU6-288P,1.1042998,0.10351669,0.2718651855750407,0.4698271020163332
31274,1,FAM21EP,1.1041179,0.055378564,0.2719740167756207,0.4699427808349546
31275,1,EFCAB15P,1.1036879,0.025860544,0.27215230064043905,0.4701809280226097
31276,1,RBKS,1.103569,0.05240113,0.2721537566882821,0.4701809280226097
31277,1,KCNJ1,1.1028862,0.09867128,0.2723671232871985,0.47044086619049175
31278,1,RPL15P16,1.1028806,0.024927512,0.27275417250531586,0.47067455273877096
31279,1,AGBL3,1.1027182,0.06932296,0.2726115340236927,0.4706456149150862
31280,1,SYNGR1,1.1026,0.036313273,0.2727361089373348,0.47067455273877096
31281,1,GAPDHP32,1.1023122,0.14100985,0.2727133367102962,0.47067455273877096
31282,1,ZNF222,1.1022455,0.06658913,0.27253705148873214,0.47058945202414426
31283,1,ZNF286A,1.1021872,0.38798833,0.27285048880977814,0.47080454671953337
31284,1,RNU4-48P,1.1019824,0.073914416,0.2727022719654713,0.47067455273877096
31285,1,PRKAR1B-AS2,1.101516,0.20490465,0.27329436000659635,0.47120803617798873
31286,1,XYLB,1.1014911,0.04997911,0.2730280525937963,0.470929834699917
31287,1,CRELD2,1.1009523,0.020979725,0.2731564478180952,0.4710788613113203
31288,1,SLC5A4,1.1004833,0.061978877,0.27338113930149904,0.47132143704212176
31289,1,IL17RB,1.1002493,0.025957745,0.2732718598850167,0.4712054551164668
31290,1,SERTAD1,1.099755,0.027644888,0.273607158734363,0.4716386174571981
31291,1,SNORA11B,1.099569,0.026690815,0.27370959057827593,0.47177893858509684
31292,1,ADCK1,1.0994881,0.024875795,0.2740013307613618,0.47209565076209137
31293,1,TXNL4A,1.0993079,0.0121354135,0.2740259125162284,0.47209565076209137
31294,1,DAPK1,1.099246,0.011539178,0.27407593625412974,0.4721202111380068
31295,1,RNU6-606P,1.0990622,0.04076189,0.2741973106067229,0.4722205161174352
31296,1,COPS9,1.0983285,0.13766572,0.2744033226860269,0.4724665037959335
31297,1,PDCD6IP,1.0978916,0.005174837,0.2745739485373381,0.47272400701674316
31298,1,ITGB3BP,1.0977719,0.03288001,0.274817017635612,0.47299729886113967
31299,1,BACH1-IT3,1.0976452,0.01904365,0.2742869787421263,0.47233868345713875
31300,1,ARGLU1,1.0968032,0.013955211,0.27507681680747614,0.4733969341694717
31301,1,CHRNB1,1.0967747,0.03967051,0.27514480093403687,0.4734161829093579
31302,1,NCALD,1.0965484,0.045420285,0.2753428025197985,0.4736478894749025
31303,1,KCNJ11,1.0962286,0.25306633,0.2754237351222248,0.47375078566795314
31304,1,MAPK6P3,1.0958337,0.37510362,0.27527782969220976,0.4736087507012827
31305,1,MIR3138,1.0957897,0.19191793,0.27572233325919854,0.47404632896544713
31306,1,ATG9A,1.0957196,0.007997702,0.27551343109374804,0.47383670447027054
31307,1,SHISA5P2,1.0954229,0.12573665,0.2758400969165768,0.4741761224675044
31308,1,VPS50,1.0953217,0.022479992,0.2756977553471768,0.47404040015434634
31309,1,LINC02384,1.0946158,0.07470993,0.2762963672024578,0.4746331545319404
31310,1,LINC01352,1.0943358,0.05781737,0.27611070337446586,0.47442802065238127
31311,1,TRBJ2-4,1.0942318,0.24536072,0.2763271306653585,0.4746496574900328
31312,1,ISG20,1.0940275,0.008537895,0.2760729885107915,0.47442802065238127
31313,1,MIR2467,1.0938163,0.073449984,0.27621131526395637,0.4745233829502153
31314,1,TOMM22-DT,1.0935634,0.096889466,0.2763659229554474,0.4746750004540915
31315,1,PDIA3,1.0935369,0.01193883,0.27672844717490974,0.4751113509420931
31316,1,C15orf39,1.0935137,0.010142589,0.27665444615168183,0.47506639873042344
31317,1,B3GNT9,1.0932927,0.023900049,0.27638420017525284,0.4746750004540915
31318,1,MRPS14,1.0928677,0.034508955,0.276872142608239,0.4752583411947851
31319,1,TBC1D7,1.0928171,0.017139737,0.27701280316862675,0.4754270378739398
31320,1,ARMH1,1.0928004,0.027219804,0.27675239109768796,0.4751113509420931
31321,1,ZBTB20-AS1,1.0926911,0.033321243,0.2770365677733109,0.47543145398869663
31322,1,PPIL3,1.092322,0.0656574,0.2770614100833478,0.47543771877160074
31323,1,TCF4-AS2,1.0921487,0.11747425,0.27735418238699194,0.47559628693460154
31324,1,PCDHGA1,1.0920379,0.11965564,0.2773073430043668,0.47559628693460154
31325,1,IGHV4OR15-8,1.0919776,1.2879641,0.27715228713306966,0.47552092091086096
31326,1,RNF25,1.0919672,0.030866506,0.27710085060946704,0.47546903123697076
31327,1,C1orf52,1.0919566,0.012849105,0.27718909179627155,0.4755477001184792
31328,1,SRP19,1.0918318,0.013091331,0.2772993891931664,0.47559628693460154
31329,1,IL4I1,1.0917257,0.44130793,0.27736580424570206,0.47559628693460154
31330,1,DOHH,1.0914589,0.07496038,0.2773587001660908,0.47559628693460154
31331,1,CDC25A,1.0903943,5.2400513,0.27769487047060826,0.476087759361768
31332,1,AKR7A3,1.0903767,0.10122959,0.27801212922617585,0.47655884162509593
31333,1,NACC1,1.0903285,0.012611397,0.2781478324680377,0.4766493311729347
31334,1,NUDCP1,1.0900129,0.4564596,0.27814990165883935,0.4766493311729347
31335,1,ZNF579,1.0899491,0.19106321,0.2780673251850485,0.4766170403030456
31336,1,CCND1,1.0892081,0.15332504,0.27830811920395926,0.476847613742235
31337,1,CUL5,1.0889515,0.01931265,0.2785906826280099,0.4772588549755194
31338,1,RAD17,1.0886072,0.022061024,0.27874994641902934,0.47745877598953457
31339,1,RNU4-24P,1.0884694,0.104435414,0.2790026295245577,0.4777448483632298
31340,1,RNF222,1.0884197,0.032524887,0.2786164941006178,0.4772666293920257
31341,1,ZC3HAV1L,1.0882467,0.03229969,0.2790197452460367,0.4777448483632298
31342,1,WNT10A,1.0881635,0.2109891,0.2787877538554828,0.4774870797578255
31343,1,OTUD4P1,1.0881152,0.025995083,0.27887236078945365,0.47759552781002995
31344,1,ADGRL1-AS1,1.0877887,0.024126843,0.27921377228889477,0.4780342629198225
31345,1,SATB1-AS1,1.0876276,0.11086369,0.27925964934109887,0.47804824984387334
31346,1,LINC02324,1.0871955,0.22752787,0.27942676180957937,0.47804824984387334
31347,1,LINC02896,1.0870781,0.09171027,0.2794953074851699,0.4780557148059001
31348,1,FAM124B,1.0869334,0.068011165,0.27902343428140847,0.4777448483632298
31349,1,KLHL9,1.0869251,0.014186069,0.27934852324852416,0.47804824984387334
31350,1,LINC02603,1.0868134,0.018971624,0.2794002238324329,0.47804824984387334
31351,1,DPY19L2P1,1.0868125,0.23086499,0.2793854407483465,0.47804824984387334
31352,1,EPN1,1.0867281,0.008400506,0.2794274514492727,0.47804824984387334
31353,1,IGLV1-47,1.086344,0.0758741,0.2797961471302385,0.4784106821787136
31354,1,SNTB2,1.0863404,0.0072679194,0.2795246207632627,0.4780557148059001
31355,1,KANK2,1.0861266,0.018305834,0.2794563314777089,0.47804824984387334
31356,1,C5orf63,1.0857053,0.4344187,0.28018841861584054,0.4789327567169646
31357,1,ZNF385D-AS1,1.0852336,0.29350635,0.2802295652963492,0.4789327567169646
31358,1,PSMC3,1.0849602,0.03499707,0.28045032196294206,0.47920053109204913
31359,1,ZNF890P,1.084657,0.33848286,0.2806745864538146,0.47936467319513787
31360,1,LARS2-AS1,1.0844467,0.12691163,0.2803943562387999,0.479148464931211
31361,1,YBX1P2,1.0842698,0.2904582,0.2803984932508076,0.479148464931211
31362,1,MINDY2-DT,1.0842105,0.06346858,0.2807022406813185,0.4793754106481982
31363,1,MIR4714,1.0839535,0.021849392,0.28056096215551307,0.47931656914094856
31364,1,GAPDHP39,1.0839179,0.020206349,0.2810077093325644,0.47968972462122983
31365,1,POLR2C,1.0837724,0.007456574,0.2808590635568369,0.4795377625779756
31366,1,DTD2,1.083519,0.050110303,0.2808614308123289,0.4795377625779756
31367,1,RPGRIP1L,1.0835048,0.35954046,0.2810787216345303,0.47968972462122983
31368,1,Y_RNA.115,1.0833237,0.058371603,0.2810475440623448,0.47968972462122983
31369,1,ZFP92,1.0833048,0.037181184,0.28100938411462406,0.47968972462122983
31370,1,EBAG9,1.082833,0.10004328,0.28137609853300566,0.47997881138305315
31371,1,LINC02595,1.0827973,0.052336097,0.2810645596872215,0.47968972462122983
31372,1,LINC02774,1.0823995,0.111226544,0.281354340305087,0.47997881138305315
31373,1,TPT1P9,1.0821772,0.13571317,0.2815583046476902,0.4801028057119091
31374,1,RPL31P21,1.0821707,0.1788132,0.2814644106627001,0.4800236700884245
31375,1,CNR1,1.0819726,0.2359111,0.28139787413065737,0.47997881138305315
31376,1,RBM48,1.0816228,0.016446237,0.28169093201550804,0.4801471928516231
31377,1,MAPK6,1.080705,0.021756358,0.28217974016744496,0.48079269484289217
31378,1,MEG3,1.0804833,0.042629465,0.28227561907227533,0.48085448093291555
31379,1,MKNK2,1.0799385,0.006700458,0.2826724500239651,0.48134092036802417
31380,1,DGAT1,1.0798855,0.01166241,0.2825987726097092,0.48134092036802417
31381,1,AHDC1,1.0797416,0.024312012,0.28296572621069555,0.48170089290059603
31382,1,ANP32E,1.0796014,0.03723221,0.28271135759703386,0.48134092036802417
31383,1,NBDY,1.0794421,0.17856613,0.283009813029728,0.4817393896298898
31384,1,TTI2,1.0793861,0.01816628,0.28274529730912784,0.48136217522615593
31385,1,CHROMR,1.0791422,0.023145268,0.28266583420956354,0.48134092036802417
31386,1,SLC30A6,1.0783854,0.007453518,0.2831057985198498,0.48186621574939914
31387,1,PLEKHG1,1.0782881,0.072258964,0.28355198688092487,0.4823144634790649
31388,1,CDC42EP3-AS1,1.0780565,0.1603256,0.2835626375435198,0.4823144634790649
31389,1,RNF20,1.0778906,0.009574076,0.2833809731214348,0.4821516860290755
31390,1,POLR3K,1.0777787,0.024968026,0.2834216223129488,0.4821842797141887
31391,1,GSTM4,1.0776422,0.045375176,0.28350124748050803,0.4822831731289959
31392,1,LINC00667,1.0776212,0.029572733,0.28336291853903267,0.4821516860290755
31393,1,YPEL2,1.0772871,0.00459071,0.28327358570807704,0.4820420885437431
31394,1,COG5,1.0771712,0.010032291,0.28363773720424995,0.48240562763834033
31395,1,LIMA1,1.0771568,0.1258431,0.2839962773538205,0.48286774987622455
31396,1,FBXO34-AS1,1.0770562,0.022544973,0.283890049106713,0.482724969812726
31397,1,MTUS1,1.0770557,0.083420716,0.283758669578939,0.482574723469034
31398,1,TIGD6,1.0766221,0.3079762,0.28387805257218257,0.482724969812726
31399,1,PRDX2P3,1.0765854,0.016955003,0.2841666493942971,0.4830122569256046
31400,1,CEP44,1.0764074,0.015784064,0.28405278674131085,0.48286774987622455
31401,1,HELLS,1.0762998,0.021963058,0.28427344233891044,0.4831571726419284
31402,1,FSCN2,1.0757453,0.087797076,0.28454184300284024,0.48332043063058155
31403,1,TSPAN15,1.075745,0.3734783,0.2844305634008675,0.48323711933091884
31404,1,PPFIBP2,1.0756483,0.014835132,0.2844712562961197,0.48323711933091884
31405,1,LINC00384,1.0755827,0.171699,0.2844554935577608,0.48323711933091884
31406,1,PRKAB1,1.0752993,0.006600625,0.28437648214416833,0.48323711933091884
31407,1,LAMA2,1.075257,0.2228927,0.2846330471039957,0.48336555989540103
31408,1,MIR4730,1.0750651,0.12947345,0.284600176385321,0.4833463252993699
31409,1,TRGV9,1.0746908,0.45336062,0.28493006200535476,0.4836502944004036
31410,1,PROCR,1.0745208,0.056001548,0.28473479557549264,0.4834990551835096
31411,1,H2AX,1.0741433,0.03035874,0.28499957813785604,0.4836951006523035
31412,1,ZNF594,1.0739118,0.3144044,0.2853160600090525,0.4839999895171217
31413,1,TMEM107,1.0738605,0.028024176,0.28533023674408076,0.4839999895171217
31414,1,ADPRH,1.0733976,0.023441728,0.285203761462288,0.4838586198129485
31415,1,ATP2B1,1.0733782,0.005877467,0.2850459595414773,0.4837006355278
31416,1,Metazoa_SRP.6,1.0732448,1.2915741,0.28535205525383134,0.48400040520297166
31417,1,NBEAL1,1.0727525,0.014136746,0.2856737120617671,0.48439949588887804
31418,1,PIP5K1A,1.0721174,0.0049529453,0.2855616350442011,0.4842460530776003
31419,1,ZFP1,1.0716332,0.111621134,0.2863309808985135,0.4853305799681286
31420,1,IGKV1-6,1.0716094,0.07967106,0.28626920813535844,0.48529920541913
31421,1,USP46,1.0712785,0.029054586,0.2863664565066158,0.48534975220714927
31422,1,UTS2,1.071002,0.12866831,0.2863149809473333,0.4853305799681286
31423,1,KLHL13,1.070985,0.102146804,0.28638555915837943,0.48534975220714927
31424,1,ACTR6,1.0707508,0.071346276,0.28665618162456535,0.4857350026244051
31425,1,CHCHD7,1.0706837,0.025180006,0.2867213903982382,0.4858088054969016
31426,1,BOLL,1.070401,0.09573121,0.28684813770196227,0.4859868576758438
31427,1,RPL7AP22,1.0696458,0.110560074,0.28703190727438443,0.48626148453528767
31428,1,TLK1P1,1.0694611,1.5197216,0.28712908939725557,0.48634667983808844
31429,1,MAP4K5,1.0692886,0.010516029,0.28714723071697434,0.48634667983808844
31430,1,RARRES1,1.0691668,0.024557717,0.2874391513223992,0.48658397041560597
31431,1,ZNF660,1.0689473,0.15699203,0.28726485200660545,0.48647244525726097
31432,1,RN7SKP193,1.0685029,0.042825393,0.28774650444249084,0.48699969196333326
31433,1,APOBEC3G,1.0683182,0.01966405,0.2879053434357501,0.4871203695035403
31434,1,SYTL2,1.0682895,0.05156042,0.28777567472377574,0.4870066577979866
31435,1,RPS11,1.0678729,0.008541789,0.287985067458269,0.4871772725400592
31436,1,KRT8P15,1.0677093,0.104997754,0.28789556999512067,0.4871203695035403
31437,1,SNHG5,1.0674139,0.111906424,0.28811275302668593,0.48735652674008134
31438,1,SIAE,1.0673333,0.015377578,0.28814166248919293,0.4873686819922379
31439,1,PDIA6,1.0671335,0.023745466,0.2884209125649655,0.48770527007507225
31440,1,NOP16,1.0670426,0.09265747,0.28854253580928213,0.4877892992902753
31441,1,SMIM29,1.066434,0.014331436,0.28834345316970356,0.48767322818411607
31442,1,MYL11,1.0663546,0.1351268,0.28851852863156896,0.48778547022224944
31443,1,KANK3,1.0662268,0.11887818,0.288392503545823,0.48770527007507225
31444,1,SRMS,1.0662059,0.20888029,0.28857363886077325,0.4878051226523092
31445,1,TLDC2,1.065851,0.012383755,0.2886779441118155,0.48783441369001057
31446,1,EHD1,1.0658355,0.007038719,0.2886565218156272,0.48783441369001057
31447,1,HMGN1P10,1.0658303,0.12862536,0.28902004694260486,0.48822865395356824
31448,1,GDAP1,1.065718,0.13879754,0.2888746930078192,0.4880198597613271
31449,1,JRKL,1.0653896,1.2508065,0.28904218598490655,0.48822929096306117
31450,1,SH3RF3-AS1,1.0653205,0.06669276,0.28914472794392265,0.48832896502724366
31451,1,TMEM126B,1.0652872,0.033173386,0.2891818556750246,0.48833523969311743
31452,1,RPL9P3,1.065259,0.054847535,0.2891187984989513,0.48832193362372744
31453,1,MAIP1,1.0647764,0.08871661,0.2892468325913601,0.48833523969311743
31454,1,GTF2A2,1.0646908,0.025322525,0.2892600577744071,0.48833523969311743
31455,1,OR13A1,1.064584,0.5249712,0.2894892913327942,0.48848889149915764
31456,1,VWF,1.0644594,0.02648318,0.28952247783660795,0.48848889149915764
31457,1,CEP70,1.0643948,0.115953945,0.2894948385520406,0.48848889149915764
31458,1,ODR4,1.0642872,0.020449728,0.2893004870313856,0.48833523969311743
31459,1,NPIPB8,1.0641273,0.26839128,0.2896198813460436,0.48850628058029383
31460,1,BHLHA15,1.0639411,0.21442103,0.2895985927184122,0.48850628058029383
31461,1,HMGB1,1.063896,0.016160948,0.2897470640124846,0.488680140713456
31462,1,ZNF350-AS1,1.0637137,0.088244185,0.28976652159175864,0.488680140713456
31463,1,ARFGEF1,1.0635539,0.0042303354,0.289574860067517,0.48850628058029383
31464,1,SNORA60,1.0632852,0.061309963,0.2900139246740346,0.4888907048297132
31465,1,SNORD83,1.0632436,0.276095,0.29008924161572197,0.4888952324328276
31466,1,RNA5SP282,1.0630372,0.035094157,0.2900344830402169,0.4888907048297132
31467,1,CBX3P4,1.0627731,0.100616835,0.289966231072411,0.4888907048297132
31468,1,ATP5PB,1.062306,0.015058958,0.2905173179645489,0.48939450582179417
31469,1,RAB1B,1.0621696,0.011282431,0.2905898611421564,0.48944320831263355
31470,1,HTR2B,1.061841,0.032272637,0.29040782697540424,0.4892467971910486
31471,1,MIF4GD-DT,1.0616668,0.09261972,0.2906192980355202,0.4894560431969744
31472,1,TPD52,1.0611849,0.059897665,0.29118087701605705,0.49016207841570736
31473,1,UBE2FP3,1.0607809,0.04043728,0.29105314893712947,0.4900402201718212
31474,1,POLH-AS1,1.0607501,0.082220934,0.2911914500166948,0.49016207841570736
31475,1,VPS26A,1.0603122,0.008047523,0.29116511335415696,0.49016207841570736
31476,1,YIPF2,1.0597653,0.017062055,0.29146552784868224,0.4904026636632058
31477,1,RN7SL414P,1.0595133,0.23665532,0.2916897473262873,0.490669526974976
31478,1,SLC2A6,1.0591762,0.013353218,0.29164424379197507,0.49062976975652073
31479,1,PRIM1,1.058955,0.04758586,0.2919955454694964,0.4910366586169067
31480,1,BRME1,1.0588486,0.22152698,0.2919600082490539,0.49101370202904976
31481,1,SLAIN2,1.0587105,0.0066130306,0.2919356196465992,0.4910094929733453
31482,1,MTFR1L,1.0580155,0.010434863,0.2921777262284296,0.49123256054667397
31483,1,TMEM232,1.0574241,0.39320877,0.2926824531366796,0.4918211257497166
31484,1,IGKV1-12,1.0573893,0.12615252,0.292401665054045,0.49149856563178995
31485,1,PRSS3P1,1.057344,0.20033887,0.2926162240632274,0.4917855260213129
31486,1,AJM1,1.0572045,0.12354316,0.292781092541447,0.4919152109014726
31487,1,MIR3161,1.0567764,0.025366202,0.2928470491415292,0.49198918282838155
31488,1,HNRNPA1P53,1.0567518,0.15004116,0.2931854191672399,0.4922995942681706
31489,1,AGAP1,1.0567333,0.045632172,0.2930165260589253,0.4922289279866046
31490,1,PRKD3,1.0567013,0.01131724,0.2930580665901963,0.4922331155162877
31491,1,RPL36AP13,1.0565139,0.033326577,0.2931793484310744,0.4922995942681706
31492,1,FAM168A,1.0561858,0.0062801596,0.29311287235489747,0.49225146278030724
31493,1,ATP1B1P1,1.0558623,0.72455484,0.293396257419856,0.4924753489827222
31494,1,BICRAL,1.0558206,0.005096128,0.2933998446402079,0.4924753489827222
31495,1,KCTD1,1.0553837,0.115210846,0.2934831242462791,0.4925486719097757
31496,1,FZD9,1.0553439,0.5874949,0.2934874368660522,0.4925486719097757
31497,1,NMD3,1.0550967,0.043528687,0.2936307688842425,0.4927155048554959
31498,1,ST6GALNAC1,1.0550233,0.06284578,0.29367430465602784,0.4927517033099981
31499,1,RFC5,1.0547122,0.01423829,0.2938537962912279,0.4930159975915119
31500,1,ADAMTSL5,1.0542381,0.15037617,0.2941754670560598,0.49325316469071834
31501,1,METTL15P1,1.0541775,0.13978373,0.2939440759462287,0.4930776218120549
31502,1,CDKN2AIPNL,1.0540798,0.02622523,0.29394697400238157,0.4930776218120549
31503,1,PCHILR,1.0540583,0.20270275,0.2941765377295095,0.49325316469071834
31504,1,FYTTD1,1.0540146,0.019498805,0.2941930286038111,0.49325316469071834
31505,1,MAN1A2,1.0538161,0.014378584,0.2942965599208188,0.4933873735042007
31506,1,DCLK3,1.0536822,1.1125395,0.2940556979240461,0.49320720566133186
31507,1,KCNA2,1.0536432,0.09139415,0.2945495871939197,0.49367059312482314
31508,1,RNU6-1228P,1.0533762,0.07671264,0.29435357800813766,0.4934117246423019
31509,1,RPS13P5,1.0526613,0.052856144,0.29477259251591303,0.4939295774960422
31510,1,MIR4762,1.0523803,0.10548189,0.2949291156579401,0.4941180426992671
31511,1,FAM199X,1.0521283,0.0077428767,0.2948753113106441,0.4940647953139881
31512,1,IGHJ4,1.0520655,1.1904941,0.2950419756835704,0.4942702153868654
31513,1,PGAP2,1.051502,0.009673888,0.2951987442651148,0.49438517673841814
31514,1,CBLN3,1.0514458,0.085176,0.29534379403959865,0.49451735347999076
31515,1,ACTR5,1.0513391,0.03296851,0.29544169626675415,0.4945704567743117
31516,1,VASH1,1.0513159,0.020817764,0.29513699521293185,0.49433611487747176
31517,1,BIRC7,1.0512917,0.18700303,0.29540948268421413,0.4945615917926616
31518,1,ETF1,1.0512156,0.004879431,0.2951388184527553,0.49433611487747176
31519,1,MBD5,1.0511907,0.0061025033,0.29562503688408587,0.4947036554227507
31520,1,ZNF713,1.0511736,0.09499684,0.2951474151452522,0.49433611487747176
31521,1,RPL31P18,1.0509121,0.03805996,0.2956065217842932,0.4947036554227507
31522,1,SUMO2P8,1.0502867,0.015646253,0.295696684229238,0.4947758883265927
31523,1,RAPGEFL1,1.0502404,0.0126545755,0.2957215218314703,0.4947805460727151
31524,1,LINC02842,1.0495502,0.22983734,0.2963349432400332,0.49554818512150745
31525,1,SPNS1,1.0489635,0.028102383,0.2965890844559157,0.49577950877673327
31526,1,MED19,1.0488787,0.01899476,0.29641460836874406,0.4956444614111033
31527,1,CCDC88B,1.0488552,0.008441767,0.29648091392581405,0.49568144451342416
31528,1,DDIT4,1.0488114,0.038003385,0.2966083657429755,0.49577950877673327
31529,1,SRP54,1.0487616,0.011660699,0.29662166515516414,0.49577950877673327
31530,1,PDE6D,1.0487403,0.011853291,0.29668407649822054,0.49579942318343223
31531,1,RNU6-282P,1.048561,0.071067594,0.2967434398233691,0.49582476148337573
31532,1,CELSR1,1.0485088,0.030967666,0.29677676173339057,0.4958435097921223
31533,1,SNUPN,1.0482259,0.07091467,0.2968301169922476,0.4958957237859166
31534,1,LOXL2,1.0480696,0.01780397,0.2969336055241345,0.49599474647710207
31535,1,STX8,1.047968,0.021692848,0.29703474311471834,0.4960693626566641
31536,1,TTN,1.0478622,0.0077756373,0.2972057767496264,0.49619401046477163
31537,1,SLC44A3-AS1,1.0476855,0.21121778,0.2970446096692501,0.4960693626566641
31538,1,GVINP1,1.0470768,0.012581835,0.2974467187358349,0.49644525627424907
31539,1,MCM9,1.0470519,0.0069862544,0.29717272450064125,0.49619401046477163
31540,1,BRMS1,1.0469381,0.012209267,0.2973748599684823,0.4963991803119717
31541,1,RNA5SP123,1.046838,0.12875,0.2974936699821186,0.49648668348202274
31542,1,RN7SL116P,1.0465361,0.05397104,0.2977684541174902,0.4967235681556913
31543,1,CYLD,1.0460899,0.005648451,0.29768909919646025,0.4966650509758746
31544,1,PTPN2P1,1.0458502,0.023218228,0.2980479883788881,0.4970359157005555
31545,1,ASS1P1,1.0455725,0.025031269,0.2982858737104726,0.4972148175609526
31546,1,RPL7AP48,1.0454463,0.021147234,0.29813169787536026,0.4970359157005555
31547,1,MMADHCP2,1.0452958,0.043308374,0.2979054595137961,0.49687822349208355
31548,1,ARR3,1.0451941,0.041938167,0.2981901879444287,0.4970944320503238
31549,1,SSNA1,1.0451349,0.010867961,0.2981053673311438,0.4970359157005555
31550,1,PRDX2P1,1.0450978,0.16214027,0.2984005359364659,0.4973342265607766
31551,1,BZW1,1.0450032,0.009895794,0.29813293147235903,0.4970359157005555
31552,1,CCDC167,1.0449318,0.15749319,0.2985719112465201,0.49750897421387985
31553,1,NR1H2,1.0444603,0.008032867,0.29842362618273643,0.497335763884244
31554,1,PDAP1,1.044445,0.0069933967,0.29871349404564507,0.49763401194876716
31555,1,RN7SKP230,1.0443943,0.2963094,0.2988203770428505,0.4977751083276174
31556,1,C2orf69,1.0442517,0.020131068,0.29862036627161137,0.49753025112285904
31557,1,PON2,1.0441515,0.050123945,0.2986290332792699,0.49753025112285904
31558,1,WASHC3,1.0438532,0.017562836,0.299021010393658,0.4980352865739156
31559,1,KCNMB4,1.0435481,0.2564832,0.29904974849823884,0.4980352865739156
31560,1,INO80D,1.0435357,0.0050803,0.2990449461225061,0.4980352865739156
31561,1,ITGA5,1.0434067,0.007445367,0.2990653612981409,0.4980352865739156
31562,1,FEN1,1.0432651,0.43318155,0.29911425156463617,0.49807973234265657
31563,1,LINC02416,1.043245,0.18286833,0.29918771350594353,0.4981281152137917
31564,1,Y_RNA.128,1.042983,0.09840562,0.2994387318575997,0.4983973110407758
31565,1,PTGFRN,1.0424174,0.096153304,0.29928484114428267,0.4982158797263472
31566,1,MTND2P28,1.041961,0.3837616,0.2995324656382758,0.49848014736256346
31567,1,ISG20L2,1.0419457,0.00824334,0.29993206518878124,0.4990011669940687
31568,1,LINC00641,1.0415914,0.006462297,0.29939085416439953,0.4983553801141344
31569,1,OMD,1.0414329,0.054583292,0.30006813071168,0.4991494411297205
31570,1,HMGN1P36,1.0412959,0.04400752,0.2994604748308294,0.4983973110407758
31571,1,CFAP97,1.040187,0.034926012,0.3006900369352727,0.499887438209918
31572,1,FAM90A1,1.0401814,0.07211637,0.3005316433656357,0.4996981708225033
31573,1,FAM86C1P,1.0400679,0.0935199,0.3005148194717183,0.4996981708225033
31574,1,AKTIP,1.0396532,0.010884223,0.3005014055957178,0.4996981708225033
31575,1,FNTAP2,1.0394219,0.025576023,0.30071532501287757,0.4998924360302243
31576,1,PLIN1,1.0392501,0.28072557,0.3008954198218061,0.5001547561459747
31577,1,TRIM2,1.0391107,0.067137785,0.30101001461819493,0.5002713729226962
31578,1,H3Y2,1.0390798,0.031228269,0.3005581829049701,0.49970526407833143
31579,1,CSNK1D,1.0388284,0.0075744228,0.30117986807305097,0.5004051203598384
31580,1,MLNR,1.0385171,0.2881833,0.3013234928570851,0.5005696084597338
31581,1,CMC1,1.0384403,0.03112889,0.3014992830357794,0.5007504008667242
31582,1,LINC02764,1.0384219,0.23986372,0.30135249591822083,0.5005807230805037
31583,1,DECR2,1.038257,0.04843842,0.3014553386533996,0.5007144830598222
31584,1,MSANTD3P1,1.0376779,0.0386045,0.3018418264438476,0.5011338249291587
31585,1,CLIP1-AS1,1.0376232,0.018974258,0.3016255626277984,0.5008859731720694
31586,1,RNA5SP20,1.0372077,0.19172452,0.30203077518990507,0.5013362267967979
31587,1,BRDT,1.0368989,2.9419394,0.30173815819574695,0.5010067962339704
31588,1,NABP2,1.03589,0.043801382,0.30240719137699185,0.5017383033976344
31589,1,GPR108,1.0358456,0.008685444,0.30258978535796577,0.5019472290886388
31590,1,LINC02948,1.0355197,0.10510466,0.3025702110115086,0.5019472290886388
31591,1,FHIP1B,1.0353663,0.0075877537,0.3027739153414676,0.502105085563858
